Nummer;Landesverband;Bezirk;Stamm;Ort
0001000100;Landesverband Baden-Württemberg;x;Stamm Adler;Stutensee
0001000200;Landesverband Baden-Württemberg;x;Stamm Armer Konrad;Schorndorf
0001000300;Landesverband Baden-Württemberg;x;Stamm Beowulf;Fellbach
0001000400;Landesverband Baden-Württemberg;x;Stamm Bergwolf;Stuttgart
0001000500;Landesverband Baden-Württemberg;x;Stamm Bundschuh;Karlsruhe
0001000600;Landesverband Baden-Württemberg;x;Stamm Burg Karlsruhe;Karlsruhe
0001000700;Landesverband Baden-Württemberg;x;Stamm Diadochen;Böblingen
0001000800;Landesverband Baden-Württemberg;x;Stamm Einhorn;Waldstetten
0001000900;Landesverband Baden-Württemberg;x;Stamm der Elche;Waldshut
0001001000;Landesverband Baden-Württemberg;x;Stamm Feuerreiter;Stuttgart
0001001300;Landesverband Baden-Württemberg;x;Stamm Grenzland;Heilbronn
0001001600;Landesverband Baden-Württemberg;x;Stamm Nibelgau;Welzheim
0001001700;Landesverband Baden-Württemberg;x;Stamm der Raben;Freiburg
0001001800;Landesverband Baden-Württemberg;x;Stamm Schwarze Wölfe;Ditzingen
0001001900;Landesverband Baden-Württemberg;x;Stamm Silberreiher;Eberbach (Neckar)
0001002000;Landesverband Baden-Württemberg;x;Stamm St. Jörg;Karlsruhe
0001002200;Landesverband Baden-Württemberg;x;Stamm Stettenfels;Untergruppenbach
0001002300;Landesverband Baden-Württemberg;x;Stamm Sueben;Tuttlingen
0001002500;Landesverband Baden-Württemberg;;Stamm Ulrich v. Hutten;Bonndorf
0001002600;Landesverband Baden-Württemberg;x;Stamm Weiße Rotte;Ulm
0001002700;Landesverband Baden-Württemberg;x;Stamm Yanktonai;Waldshut-Tiengen
0001002800;Landesverband Baden-Württemberg;x;Stamm Sternfahrer;Calw
0001002900;Landesverband Baden-Württemberg;x;Stamm Schwarzer Panter;Pfullendorf
0001003200;Landesverband Baden-Württemberg;x;Stamm Mammut;Malsch
0001003300;Landesverband Baden-Württemberg;x;Aufbaugruppe Filderfüchse;Neuhausen
0001003400;Landesverband Baden-Württemberg;x;Stamm Bärengrund;Schriesheim
0001003700;Landesverband Baden-Württemberg;x;Aufbaugruppe Drágan;Tübingen
0001003800;Landesverband Baden-Württemberg;x;Aufbaugruppe Draconis;Malterdingen
0001003900;Landesverband Baden-Württemberg;x;Aufbaugruppe Schwäbische Toskana;Zaberfeld
0002210300;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Alemannen;Prien
0002211300;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Castellum ad Luofi;Prien
0002211600;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Don Bosco;Piding
0002212300;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Fafnir;Waldkraiburg
0002213600;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Outpost;Waldkraiburg
0002214200;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Schwarzer Mustang;Grassau
0002215000;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Staufen;Erding
0002215400;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Wittelsbach;Landshut
0002215700;Landesverband Bayern;Bezirk Altbayern (Bayern);Stamm Leones Oeni;Grafengars
0002220100;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Aufbaugruppe Weiße Wölfe;Grafengars
0002220200;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Aufbaugruppe Merlin;Hersbruck
0002220300;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Aufbaugruppe Phönix;Sparneck
0002220500;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Artus;Schwabach, Wolkersdorf
