Stamm Sperber;50321;Ring Kölner Bucht;7
Stamm Wildkatzen;50321;Ring Kölner Bucht;7
Stamm Condor;50321;Ring Kölner Bucht;7
Stamm St. Willigis;55128;Ring Kölner Bucht;7
Stamm Galaxias;51147;Ring Kölner Bucht;7
Stamm Obere Kyll;54584;Ring Kölner Bucht;7
Stamm Landesritter;50374;Ring Kölner Bucht;7
Stamm Steppenwölfe;53840;Ring Kölner Bucht;7
Stamm Wikinger;53859;Ring Kölner Bucht;7
Stamm Alexander Lion;53619;Ring Bergisches Land;8
Stamm Draconis;50667;Ring Bergisches Land;8
Stamm Graf Luckner;42103;Ring Bergisches Land;8
Stamm Maximilian Bayer;53757;Ring Bergisches Land;8
Stamm Rheinfranken;53557;Ring Bergisches Land;8
Stamm Rote Corsaren;53757;Ring Bergisches Land;8
Stamm Roter Milan;53819;Ring Bergisches Land;8
Stamm Wildgänse;45219;Ring Bergisches Land;8
Stamm Argonauten;51069;Ring Köln;9
Stamm Deutschritter;51069;Ring Köln;9
Stamm Hellas;50829;Ring Köln;9
Stamm Zugvögel;50829;Ring Köln;9
Stamm Karthago-Persepolis;50739;Ring Köln;9
Stamm Troja;50735;Ring Köln;9
Stamm Toscana;50735;Ring Köln;9
Stamm Apollo;40721;Ring Rhein-Lippe;6
Stamm Dumeklemmer;40885;Ring Rhein-Lippe;6
Stamm Hratuga;40882;Ring Rhein-Lippe;6
Stamm Mittelerde;37242;Ring Rhein-Lippe;6
Stamm Sterk Helmes;47638;Ring Rhein-Lippe;6
Stamm Adler;41751;Ring Rhein-Lippe;6
Stamm König Artus;96369;Ring Bayern;10
Stamm Landsknechte;96489;Ring Bayern;10
Stamm Silberfüchse;91052;Ring Bayern;10
Stamm Steinadler;96349;Ring Bayern;10
Stamm Waldläufer;92655;Ring Bayern;10
Stamm Schwarze Löwen;80331;Ring Bayern;10
Stamm Eulen;23617;Ring Nord;11
Stamm Hagazussa;33098;Ring Nord;11
Stamm Raubvögel;91325;Ring Bayern;10
Stamm Zesterfleeth;21720;Ring Nord;11
Stamm Welfen;38162;Ring Nord;11
Stamm Iltis;23909;Ring Nord-Ost;12
Stamm Möhrenköppe;06449;Ring Nord-Ost;12
Stamm Pegasus;37281;Ring Nord-Ost;12
Stamm Seeadler;24217;Ring Nord-Ost;12
Stamm Kliffkieker;23552;Ring Nord-Ost;12
Stamm Koh-i-Noor;23842;Ring Nord-Ost;12
Stamm Landgräfin Caroline;66953;Aufbauring Waterkant;13
Stamm Landgraf Ludwig IX;66953;Aufbauring Waterkant;13
