Stamm Adler;30;76297;LV Baden-Württemberg ;
Stamm Armer Konrad;30;73614;LV Baden-Württemberg ;
Stamm Beowulf;30;70734;LV Baden-Württemberg ;
Stamm Bergwolf;30;70619;LV Baden-Württemberg ;
Stamm Bundschuh;30;76199;LV Baden-Württemberg ;
Stamm Burg Karlsruhe;30;76131;LV Baden-Württemberg ;
Stamm Diadochen;30;71032;LV Baden-Württemberg ;
Stamm Einhorn;30;73550;LV Baden-Württemberg ;
Stamm der Elche;30;79761;LV Baden-Württemberg ;
Stamm Feuerreiter;30;70195;LV Baden-Württemberg ;
Stamm Grenzland;30;74081;LV Baden-Württemberg ;
Stamm Nibelgau;30;73553;LV Baden-Württemberg ;
Stamm der Raben;30;79117;LV Baden-Württemberg ;
Stamm Schwarze Wölfe;30;71254;LV Baden-Württemberg ;
Stamm Silberreiher;30;69434;LV Baden-Württemberg ;
Stamm St. Jörg;30;76135;LV Baden-Württemberg ;
Stamm Stettenfels;30;74199;LV Baden-Württemberg ;
Stamm Sueben;30;78532;LV Baden-Württemberg ;
Stamm Ulrich v. Hutten;30;79848;LV Baden-Württemberg ;
Stamm Weiße Rotte;30;89077;LV Baden-Württemberg ;
Stamm Yanktonai;30;79761;LV Baden-Württemberg ;
Stamm Sternfahrer;30;75365;LV Baden-Württemberg ;
Stamm Schwarzer Panter;30;88630;LV Baden-Württemberg ;
Stamm Mammut;30;69254;LV Baden-Württemberg ;
Aufbaugruppe Filderfüchse;30;75242;LV Baden-Württemberg ;
Stamm Bärengrund;30;69198;LV Baden-Württemberg ;
Aufbaugruppe Drágan;30;72070;LV Baden-Württemberg ;
Aufbaugruppe Draconis;30;79364;LV Baden-Württemberg ;
Aufbaugruppe Schwäbische Toskana;30;74374;LV Baden-Württemberg ;
Stamm Alemannen;31;83209;LV Bayern;
Stamm Castellum ad Luofi;31;83410;LV Bayern;
Stamm Don Bosco;31;83451;LV Bayern;
Stamm Fafnir;31;84478;LV Bayern;
Stamm Outpost;31;84478;LV Bayern;
Stamm Schwarzer Mustang;31;83224;LV Bayern;
Stamm Staufen;31;85435;LV Bayern;
Stamm Wittelsbach;31;84028;LV Bayern;
Stamm Leones Oeni;31;84555;LV Bayern;
Aufbaugruppe Weiße Wölfe;31;91249;LV Bayern;
Aufbaugruppe Merlin;31;91217;LV Bayern;
Stamm Phönix;31;95234;LV Bayern;
Stamm Artus;31;90453;LV Bayern;
Stamm Asgard;31;91052;LV Bayern;
Stamm Faber;31;91052;LV Bayern;
Stamm Goldene Horde;31;96052;LV Bayern;
Stamm Graf Gebhard;31;92237;LV Bayern;
Stamm Löwe von Meissen;31;96465;LV Bayern;
Stamm Schwarzer Haufen;31;97080;LV Bayern;
Stamm Seeadler Bamberg;31;96052;LV Bayern;
Stamm Shir Khan;31;91166;LV Bayern;
Stamm Truchseß;31;90513;LV Bayern;
Stamm Waräger;31;91054;LV Bayern;
Stamm Kim;31;90518;LV Bayern;
Stamm Sigena;31;90402;LV Bayern;
Stamm Steinadler Erlangen;31;91052;LV Bayern;
Stamm Excalibur;31;90579;LV Bayern;
Aufbaugruppe Waldkatzen;31;91598;LV Bayern;
Stamm Albatros e.V.;31;81479;LV Bayern;
Stamm Bussard;31;82110;LV Bayern;
Stamm Bären;31;82061;LV Bayern;
Stamm Barrakuda;31;85591;LV Bayern;
Stamm Cebolon;31;85764;LV Bayern;
Stamm Cosuaneten;31;81667;LV Bayern;
Stamm Goten;31;80805;LV Bayern;
Stamm Jean Monnet;31;85521;LV Bayern;
Stamm Marco Polo;31;81241;LV Bayern;
Stamm Pegasus;31;81669;LV Bayern;
Stamm Robin Hood;31;85521;LV Bayern;
Stamm Seeadler Kirchheim;31;85551;LV Bayern;
Stamm Steinadler;31;81369;LV Bayern;
Stamm Kelten;31;82041;LV Bayern;
Aufbaugruppe Thor Heyerdahl;31;89231;LV Bayern;
Stamm Burgund;31;85077;LV Bayern;
Stamm Eisvogel;31;86343;LV Bayern;
Stamm Eulen;31;82538;LV Bayern;
Stamm Jakob Fugger;31;86150;LV Bayern;
Stamm Nacanapah;31;86956;LV Bayern;
Stamm Seeschwalben;31;87600;LV Bayern;
Stamm Sir Francis Drake;31;82362;LV Bayern;
Stamm Skythen;31;82057;LV Bayern;
Stamm Berglöwen;31;82467;LV Bayern;
Stamm Stamm 42;31;86938;LV Bayern;
Aufbaugruppe Seewölfe Lindau;31;88131;LV Bayern;
Stamm Burgund;32;12207;LV Berlin-Brandeburg;
Aufbaugruppe Plejaden;32;10439;LV Berlin-Brandeburg;
Stamm Grabowski;32;14197;LV Berlin-Brandeburg;
Stamm Stamm der Hunnen;32;14197;LV Berlin-Brandeburg;
Stamm Kelten;32;14195;LV Berlin-Brandeburg;
Stamm Kimbern;32;14129;LV Berlin-Brandeburg;
Stamm Normannen;32;14050;LV Berlin-Brandeburg;
Stamm Askanier;32;14197;LV Berlin-Brandeburg;
Stamm Teutonen;32;14197;LV Berlin-Brandeburg;
Aufbaugruppe Graue Schar;32;14656;LV Berlin-Brandeburg;
Stamm Waringar;32;14055;LV Berlin-Brandeburg;
Stamm Alanen;32;14473;LV Berlin-Brandeburg;
Aufbaugruppe Heveller;32;15827;LV Berlin-Brandeburg;
